'0', 'shenzen', 'china',"2QA9I48G2YL7Z2KT3WQ9","1P00P90CZ2MY55KYXL91","OWTSVJRLLGAUOJIW26O7","9YZDLGYN12GRC7J0H3SE","V541ZG6KPY7I6FAIQPAR","CPARAXBBWZ51UB7V9SKW"
'1', 'beijing', 'china',"FW990E90OVOX5O59IQM2","3B39Q0IXMFZUYH61AR9C","5MA47ZVAG5PDKNLTDTT8","RG9R30FFP3GJ7B1IY1A9","P86WZD9EJUUOMM865X9R","4P03YQC16TFJBJ927C50"
'2', 'shanghai', 'china',"74NTQMKNIHSEMEBJIPRR","2FJEN6HRK5AYVH3YMYRD","OQF1D6VXG5QYUMAVYX8C","Z5QDS9KUGZZ2E6BYQHJT","YVTKC6DLYEUEDIOMEOJ4","OGTNMKA3QSO1DLGUMOQ9"
'3', 'shenzen', 'china',"8KLQN8QCOHZFFH2JC49F","SWVXGNXOIO9TG317V9WC","811GG5SRJ0PP38VKFNUH","PMQ0IFBBO7VBQOBOG8KJ","168XPTXHB6DJT2E4C6WS","17FX8UR4AP5S1G9UI9MA"
'4', 'beijing', 'china',"Q2RQQN9PL3P3LB9GMBUR","KTRG5O76WOI2ACWNHS76","TE1XXDSXKIBVJR5V88JP","VR1IY4AG5NRPJYKWBKTM","3JM4KWAQ0KX5SLP3NIMW","S6UUTNJ9H11RHU5S0KY1"
'5', 'shanghai', 'china',"1O70ATNPTLYBBTZCGYVX","9EHBNCRUVTO6MLCO2M3F","LJKM4E2OOY3I1QN1MQIM","FYN5Y9JHMMGAVTTKVESZ","O91VG15NN5CEZLXMD4TP","9GOFF0HM8J9JBKERVKDP"
'6', 'shenzen', 'china',"PK0N3OIPRKYC2GVI3X8R","8BHUWMHHFIVBX20BL0M9","4G1GB0SV9OME1PCOESAS","ZI1JUF23NNEV5MC91G7L","2A7XC8ZTJJGC14KTVN4D","NXATWYL0Q1VIOEIMKWLI"
'7', 'beijing', 'china',"8NFMA301A182PK82LTB1","7HU6H7P239IXT28YP5UN","UU5HU746VHIZJXJ57DCL","22GQ3QNRMDDLEOGTCS19","UWVF75RIZ54TWE3VFAUX","YUFXR1ACJN81ZOIHUSME"
'8', 'shanghai', 'china',"ZRVSCBFHP50T39A2V59Y","FYPGYZ940HXIGIQT14RJ","MYJOCDA9RT7HYM83ZZ01","XGN0FSAHJX9LNTP848SL","KE0Q0STAQ0BWC153KA5Z","Q7DEE9HSSFNIN9ISM9LI"
'9', 'shenzen', 'china',"67WO3PMVULDPOV6A1COD","PZP6G5WPOJIYU3GAYK1Y","EXCO3ZBX4NX05PATUVB7","V14HGI6M701TDFZD698S","33BL6IZXC1SXNPPPY2PW","NBNFI0PQH5T3EW5QZL8D"
