'0', 'shenzen', 'china',"3JOWCI53VK5GFKOC6UA0","0CP8EM4B48TP9Q5Z3EWQ","CAPC2ZRLMJJKY1S603S4","RTF1265W9ZFG1S03SK6L","KE31VEEELC1NFN9472AK","ZJ9DBWGZDRFP77IBFOY1","9BM5BTY0Y174WNZ6OZG3","118BN2GVH82T2GRON6JM","IY4GL8G9J9U8GAHGD1TT","ZM70VQNQOHJ9VRK6TU36","MV210XGEM3SQ14PNDU6D","1ITNHPHVMM2DLDWEAOZ4","DPM9X8V6LMBM3SZVQ01Z","2KLDAHYKJ13N35EHRP7V"
'1', 'beijing', 'china',"9OSIL1UMJN592JW76BI9","WYDFF8EVF3YWUZRW454K","QA5Q7BQ8DV1Q8S2RHJJK","P034ZM68UWGVXR7PR8CL","ALIV8GIZGQEQUD2KOUNI","409QBBVLWVGV4X83QJH1","U39D4GGH5EMULQXIHPFJ","DD91CJBCSLSSV2R930OJ","0CE9V77OZKSW3JJ0MASN","FIKOZ0NFAICPMLXT9DK4","JQUY2LDNGPCHN4KK1BKZ","RR5HCZQKLYRE4PBL79CJ","VR6RBQ4TZV9TAXGF02SP","0SALR2SJXH7QYFLMPBM7"
'2', 'shanghai', 'china',"YN5K0ARF10Q0ZFI0EHXI","5SSONEQMSM1M015DI6KM","S3YSR485EF4TRY67W86T","9WSEZZCKC7E08KHVIOX9","K1KQQTP0RH6CF02E5H44","SZ0S8GXSTB1HX6JA8T9C","3X0UNKDBCMAK691TV6XJ","NRTHQV9XLWI5EHS3VBOP","4XANDL9QB6Z9P0NSE3MA","KRFFWWMNNN53SFWK1H3X","YE3LZMILJ5B86JG6YL2R","QOM2CCQ5J5CUOPUQHA3P","HV5EJSXAZRYG4OFAP5MZ","VF0MF56LK512G2APR3AD"
'3', 'shenzen', 'china',"LVL3TW7BA95IM26XC3IT","A46R3EHDTGQY8QG2XI8U","9VEMMYDKQ3HFJBAG9LLI","6BZHSKDTQA2X4XY0KAFM","H0VI91Z7V6LOMM06Q1DI","CX01R1WPUERDLKC38PYV","YBOLLPEKDJPUM80EBADM","W11E2G8ADMBFBNTST3M7","ZYPU369IJT3XFEYZ7RVC","E2QTZKABIT90ANS1UDKL","26OX49T8424YYQDQRGHY","AIG5YCS7D7YP27EE0ZVA","76GBGL07YKD8WH4OCGXO","H5AKLXDU627JIQACK900"
'4', 'beijing', 'china',"24E5O622X2T4V9MP8JQR","SDVI6E4EH5JTF4PWNCEU","NWGM43LHJWBB2ZW8J2SQ","YB6EVV97B1QEXR8R1MY8","Q11OY4EFPCEDLNWAAOXZ","NCNN81JZVF4U2VR1ZDTN","INOW4SF5IFQ0AJKF11SB","YJEOQ8KPO3JRE9L26654","N0Q6KR1I613W2EUNVTVV","KN0N31YLOQ2UK4RSFT60","QRGL8IYZBKQ85V0VM2OU","HA4ESSJWSG1TFZA8Y6XL","XCDMQZQHFN6ZVRP6SB93","U5DIJU2RWU07A9VMWSBN"
'5', 'shanghai', 'china',"GOTTTEJ5PIZ9SU6OOJYH","V9Z0S5C6N84LQZYMATZL","2XAL5R81UKWUX74ZQXUC","M0049SJOTPCQDEPA45ZZ","VIC524O3P07T97L4K4L8","SI1RUAHHI5M0RWH2LHLT","E8TY2E8IZD5L8UCN2W4R","HDEXD47KWHW3VIXCZH22","EIZ7ZFJ9Q61ZSE9GE9QF","FFA8L2VZ1L016OIAPVLO","7FZK2BGM2G0JMDGYEQ4Z","M9R7MNDE937HN5S6HDFA","KHEJKWWG5LQ9Q6NL9I5C","C7TMEK7MWBH1RMVGLHBL"
'6', 'shenzen', 'china',"G3ZKEDLM3GWNO3NIAFVS","F4RWRHVFC2FRORCM7W3K","5CTHGAU7GXYS8PXQ2Z6L","KNIYANWEHM1OMNLOXB60","LFAK4JLF3KKF2LOWH4J2","4N18MSRG23RNEHMFKMKZ","L4YA0ADK8GKWUQTG7JNH","X6I9XVX5SW3Z4BWVG3DD","HOKKU3CBSKEMB0YZ7SMK","CZV8E7FCGY5YINVLPH6U","2HWJMAG9QT4U9F85K9NC","UP88WWDC1DA4CX6HPM2O","6ICZAC4V1IK15BVH85AK","LQC47A7VG463QIU11AIS"
'7', 'beijing', 'china',"HOSOI0NQUZEIENOJ1DCQ","AILIJVMBOJPUO4LC4QC2","LUWP2I59BL4F6KS8ZJCF","GL0TO0A7HGG2CZN7X4F9","H1U93W1RTVPMJFDWROEH","V65THUFSFU1OP00IYHJU","D113G9IJ3XP372DJG1FL","IZMFAVF6OFA6R9ED35W8","Q32A310P4EP3MXJTZCQL","58XXT99U2S4Y8SWQ5YJ8","4G7R9MKFBODIHS6JPOLF","RKUN2Y0O45Q6ROVD3BV9","WU7QR3OAU50ARPWLR2GD","4QRGTTRT0TJIJ47U5BXI"
'8', 'shanghai', 'china',"Q875JRI5N09ZJRVRTTND","EXVF9W1K0J30YKA0Z0ND","88OLNJG9TEPI0KI4GWKM","4DLQM0Z761P5CI9HT87Q","C0EXRN9GCTH1ZBV7WJ6K","8DUS5EU6WRQO7CURIUK5","LCCKX2GJ4U4X8FV6R3PM","IR7VIW9YCBXHE9V3MEFL","4NPD17QCMEJD3VESA6VU","2JXG41ZF0XS5OP215GHF","KJUTRZH1MRUARST0B2FK","FM629R2TJI8SAAAWIG4A","0FMYODKYUPZ2SKL0CYY7","A4IQHMUTJ8PR84PKRDHD"
'9', 'shenzen', 'china',"1S422JEJA1KIGEJFKPWM","YIKY6E1EA6FFSIK78TCD","ZEU29KIGNAY1EPE0ONYI","J1KQ355G5XWC8ULMUM0B","FPW1TD4DI3P9ZL43GEIQ","EJO3KLS8E2YFMVRQI7IL","XRQT8A1KRV1CGLNAXLYZ","D2XLQI5Z8LP8KW1I3WJ6","ZT4B00SLATOLS5PJ3PYA","QROT4UV4YLEOTYED8SRK","OYCURIPBUIPIO3K27ICF","DTNUZNK7TYR9A66UKO4D","4L06FY20EDFR96DF4DH8","ENK8POAG5XEZ22IH73V7"
